sender,receiver,date,subject,body,urls
"""Jos I. Boumans"" <gwuc@cpan.org>","""John E.Malmberg"" <ho0ebg@qsl.net>","Wed, 06 Aug 2008 01:59:39 +0200",Re: [patch] 00_CPANPLUS-Internals-Utils.t version match fix,"
On 03 Oct 2007, at 02:27, John E. Malmberg wrote:

> Jos I. Boumans wrote:
>> On 09 Sep 2007, at 05:26, John E. Malmberg wrote:
>>> Fix version regex to allow multiple digit versions.
>>  Thanks, applied
>
> The version checked into blead is different in that it still  
> expects the first digit of the version to be a single number.

Thanks, applied _to my svn repo_ :)

I don't have blead commit bits, but I'll present a new tarball for  
testing
once I've applied all your outstanding patches.

Cheers,

--
   Jos Boumans

   How do I prove I'm not crazy to people who are?


",[]
"""USAA"" <codewizard@approject.com>",Recipients <codewizard@approject.com>,"Sat, 17 Dec 2016 15:26:14 -0700",You got new message!,"Security Preferences Update    View Accounts | Privacy Promise | Contact Us 	  	       	 	    	 	    	 	   	    USAA SECURITY ZONE   Security and  Privacy  Center	   	    	    	    	    	    	            Dear USAA Member,     We have temporarily prevented access to your account. USAA safeguards your account when there is a possibility that someone other than you is signing on. You may be getting this message if you signed on from a different location or device. If this is the case, your access may be restored when you return to your normal sign on method.    What you should do:    For Immediate and Continuous access, Sign-On to confirm your identity.      	 Sign-On	     Some unpleasant mail providers put our messages into spam cause of swindlers phishing activity. Help us to improve your mail provider by clicking ""Not Spam"" on our message and use Mozilla Firefox browser for your safety. It's also important to us that you know:      We don't sell your information  We share information outside of USAA only as permitted by law for our everyday business purposes.   Your information is confidential  Our employees and the companies we contract with are obligated to hold member information in the strictest confidence.   We protect your information  We have physical security on site, rigorous security procedures and world-class virus/intrusion detection software in place.    Thank you for your continued trust in USAA.    Sincerely,         Gary D. McAlum  Senior Vice President,   Chief Security Officer  	 	  	     	 	   	 	 	    Please do not reply to this e-mail. To send a secure message to USAA, please contact us.   Privacy Promise  USAA     105950-0611        Security Preferences Update View Accounts |  Privacy Promise | Contact Us USAA SECURITY ZONE  Security and Privacy  			Center   Dear USAA Member, We have temporarily prevented access to your account. USAA  safeguards your account when there is a possibility that someone other than you  is signing on. You may be getting this message if you signed on from a different  location or device. If this is the case, your access may be restored when you  return to your normal sign on method. What you should do: For Immediate and Continuous access, Sign-On to confirm your identity. Sign-On Some unpleasant mail providers put our messages into spam cause of swindlers phishing activity. Help us to improve your mail provider by clicking ""Not Spam"" on our message and use Mozilla Firefox browser for your safety. It's also important to us that you know:  We don't sell your information — We share information outside of USAA only as permitted by law for our everyday business purposes.  Your information is confidential — Our employees and the companies we contract with are obligated to hold member information in the strictest confidence.  We protect your information — We have physical security on site, rigorous security procedures and world-class virus/intrusion detection software in place.  Thank you for your continued trust in USAA. Sincerely,   Gary D. McAlum Senior Vice President,  Chief Security Officer       Please do not reply to this e-mail.  To send a secure message to USAA, please  contact us. Privacy Promise      USAA      105950-0611",1
"""Apple Inc."" <noreply@post.com>",jose@monkey.org,"Tue, 1 Aug 2017 11:16:27 +0100",Important,"*|MC:SUBJECT|* Apple Inc.                          Hello, We inform you that your ID expires in less than 48 hours. It is imperative to conduct an audit of your information is present, otherwise your ID will be destroyed.  Just click the link below and log in to verify your account information. Log In                                                      This is an automatically generated message. Thank you not to answer. If you need help, please visit the website .                          Copyright  Apple.Inc 2016 , all rights reserved.",1
1-888-345-0234,<jose@monkey.org>,"Wed, 19 Jan 2022 11:55:48 +0000",Voice Mail Message 01-19-2022   -  (jose@monkey.org),New Voice Message   New Caller left a message(s)        New voice messages left in your office mail directory   From:  1-888-345-0234 Date: 01-19-2022 Voice File: Play Voice Message (89kb) Length: 00:29secs       New Voice Directory New Voice Message New Caller left a message(s) New voice messages left in your office mail directory From:  1-888-345-0234Date: 01-19-2022Voice File: Play Voice Message (89kb)Length: 00:29secs New Voice Directory,1
=?UTF-8?Q?Mail_Admin?= <security_update@webmail.com>,jose@monkey.org,"Sun, 15 May 2016 07:27:32 +0200",=?UTF-8?Q?Unusual_sign=2din_activity?=,"Security Alert 		  Dear jose@monkey.org 		 		 		Our server detects that at 05:56 GMT today, your email account  		""jose@monkey.org "" was accessed from Moscow, Russia  		from this IP: 5.254.224.0 address. 		 		To keep your account safe, we strongly recommend that you change your current password immediately to a stronger 		and more secured conbination, else you stand the risk of having your account hijacked. 		 		Change Password  		 		However, if this account was accessed by you from this location, you can ignore this warning! 		 		Regards. Email Administrator 		This message is auto-generated from E-mail security server, and replies sent to this email can not be delivered. 		 		This email is meant for: jose@monkey.org",1
"""Absa Bank Limited""<Noreplyupdates@absa.co.za>",undisclosed-recipients:;,"Sat, 29 Sep 2018 11:17:32 -0000","Absa NotifyME Technical Issue [#17545441] Date: Thursday,September 27,2018","27 September 2018 Grand Opening Absa Bank Limited eStatement | eCertificate

|ABSA Group Limited |

 Dear Valued Absa Customer,

You will have an SMS or email-based transactional history to help you monitor and manage your accounts. 
[PDF] Recent Refund Transaction Number: eStatement | eCertificate 
Received: 08:59:48AM.
Date: Thursday,September 27,2018
Total Paid : R780.00

[PDF] track account activity as it happens and monitor your finances by NotifyME. 
We look forward to hearing more of your thoughts and suggestions.
If you need any further assistance, please contact me via our helpdesk on 0860 111 123.

Kind regards.

Cathelene Stander
Email Administrator
Absa Cellphone Banking

Important Notice:

Terms Of Use | Mobile Banking | Absa Online | Absa USSD Online Banking Upggrade |

Terms Of User| Privacy Policy | Security Centre | © Copyright. Absa Bank Limited, Registration 1986/004794/06.
All rights reserved | Absa idirect’s FSP 34766; Absa Insurance Company’s FSP 8030


 
",0
Elias <elias@cse.ucsc.edu>,fork@spamassassin.taint.org,"Tue, 08 Oct 2002 11:51:54 -0700",Re: The absurdities of life.,"So, given the apparent commonality of these occurances, companies appear 
to be losing a large amount of money by mailing these tiny checks out. 
Why can't they simply credit the account in question on the next bill? 
Granted, if an account has been closed there is no such option...

Elias


Christopher Haun wrote:

> eheh i'll do yah one better i have a check some place (i just moved or i'd 
> go scan it in) for $0.01 from Time Warner Cable.",[]
AppleID <noreply33965@mail.applecommunication.com>,jose@monkey.org,"Sun,  4 Feb 2018 07:04:04 -0500 (PET)",Your AppleID has been locked due to missing account information,"Hide original message               Apple ID Account Information Page   We have noticed that some of your account informations appears to be missing or incorrect, Your Apple will be locked until we receive respond from you.  We need to verify your account informations in order to continue using your Apple ID Please Verity your account informations by clicking in the link below. Confirm My Account If you dont? make this change or if you believe an unauthorized person is attempting to access your account, you can reset your password by going My Apple ID. Regards, Apple Support       My Apple ID | Support | Privacy Policy Copyright © 2017 Apple Inc. All rights reserved",1
"""Mailbox Quota"" <k61aix2vdgk@johnsonaseqa.net>",jose@monkey.org,"Tue, 02 Jul 2019 01:24:26 +0100",Action Required: jose@monkey.org Your Mailbox Quota is 98% Full,"Mail Server Alert  Dear jose@monkey.org, your email storage has reached 99%, you have 1% left      To protect your account, follow the URL below to upgrade your email storage for free.  Click here to upgrade jose@monkey.org storage  Note:  Note that if you fail to upgrade your email storage, your may suffer loss of email data or permanent account shutdown.      This is an auto-generated message sent to: jose@monkey.org  Do not reply thismail. Replies sent to Mail Server will not be received or replied.  Mail Server Alert Dear jose@monkey.org, your email storage has reached 99%, you have 1% left To protect your account, follow the URL below to upgrade your email storage for free. Click here to upgrade jose@monkey.org storage Note: Note that if you fail to upgrade your email storage, your may suffer loss of email data or permanent account shutdown. This is an auto-generated message sent to: jose@monkey.org Do not reply thismail. Replies sent to Mail Server will not be received or replied.",1
monkey.org  <Zimbra@customs.gov.md>,jose@monkey.org,19 Dec 2019 17:40:22 -0800,=?UTF-8?B?0J/QvtC/0LXRgNC10LTQttC10L3QvdGPOiDQutCy0L7RgtCwIA==?=jose@monkey.org =?UTF-8?B?0L/QtdGA0LXQstC40YnQtdC90LAhICjQv9C+0LLQvdC1INC30LHQtdGA0ZbQs9Cw0L3QvdGPKQ==?=,"У вас є нові очікувані повідомлення Привіт там     jose Попередження У вас є 5 непрочитаних листів, що очікують на розгляд.Ваш електронний  лист повинен бути підтверджений, щоб отримувати непрочитані очікувані  електронні листи.   Щоб отримувати електронні листи та оновлення, будь ласка, слідкуйте за  оновленнями нижче  Оновіть електронну пошту зараз",1
